MessageId,Actual,Predicted,Probability
74,0,0,0.019988801631391977
75,0,0,0.034681999161692144
76,0,0,0.00950345155380494
77,0,0,0.009286166434400342
78,0,0,0.00748764171610641
79,0,0,0.010339150194155242
80,0,0,0.00752047140064081
81,0,0,0.00838612224392298
82,0,0,0.007867134656999756
83,0,0,0.009377462234942013
84,0,0,0.020384356402332836
85,0,0,0.012685298135272794
86,0,0,0.00984404903242572
87,0,0,0.010492764856153067
88,0,0,0.008252863790394645
89,0,0,0.010664394326571203
90,0,0,0.007923456279152198
91,0,0,0.007552934978878492
92,0,0,0.008855571202660163
93,1,1,0.9995561925717956
94,0,0,0.007665229750481715
95,1,1,0.9991718775342079
96,0,0,0.00812444586146016
97,0,0,0.00869465125043584
98,0,0,0.007664955954359833
99,0,0,0.015991159128907445
100,0,0,0.010228874975123956
101,0,0,0.010090731087533998
102,0,0,0.00833022300232277
103,0,0,0.015933112894585686
104,0,0,0.008655487597319093
105,0,0,0.008587338404127788
106,0,0,0.009416909399678309
107,0,0,0.010498136363652608
108,0,0,0.009710685601166325
109,0,0,0.008934435714108806
110,0,0,0.008890435390366004
111,0,0,0.014492310099880695
112,0,0,0.009499297284506823
113,0,0,0.007817606221984947
114,1,1,0.9995024782443671
115,0,0,0.008709299729463271
116,0,0,0.008893657304839285
117,1,1,0.9994968376074653
118,0,0,0.00991056503521908
119,0,0,0.008391399621647165
120,1,1,0.9993740431940454
121,1,1,0.9995285885263973
122,0,0,0.05809541230382304
123,1,1,0.9994124116967745
124,0,0,0.009326890677431973
125,0,0,0.0076689538211832265
126,0,0,0.008570727395324532
127,0,0,0.010149888431389649
128,0,0,0.009218785896055199
129,0,0,0.008174672417746854
130,0,0,0.019113427009263807
131,0,0,0.00792996902675145
132,0,0,0.008530955651178037
133,0,0,0.020780375673399198
134,1,1,0.9993373956907982
135,1,1,0.9991443251613489
136,0,0,0.026498972733705526
137,0,0,0.01082837420258415
138,0,0,0.013223642543503668
139,1,1,0.9932431228786548
140,0,0,0.007712957827315854
141,0,0,0.012054584728591883
142,0,0,0.008681677182276436
143,0,0,0.008292480853958667
144,0,0,0.008388265403519808
145,0,0,0.010689397556005205
146,0,0,0.009064520604098545
147,1,1,0.9963548215857179
148,0,0,0.00961582616633578
149,0,0,0.04087145217145678
150,0,0,0.00921583787548913
151,0,0,0.010923988636099068
152,0,0,0.007979376734850272
153,0,0,0.02106562092809038
154,0,0,0.015933112894585686
155,0,0,0.008755410474977755
156,0,0,0.00855044124033324
157,0,0,0.00862182782463674
158,0,0,0.007631224026954995
159,1,1,0.9966914509950389
160,1,1,0.9994614930103114
161,0,0,0.008883516094726752
162,0,0,0.010750819458987211
163,0,0,0.008242668222480208
164,1,1,0.9992829443141966
165,1,1,0.9969352348569338
166,0,0,0.019829604361463433
167,1,1,0.999531448462769
168,0,0,0.00854158078945244
169,0,0,0.01096190207035433
170,0,0,0.01031607936372531
171,0,0,0.010223381104556875
172,0,0,0.007870658750245329
173,0,0,0.00792580656965712
174,0,0,0.009554491496688071
175,0,0,0.007638478257868473
176,0,0,0.007751909863456811
177,0,0,0.009605422864508535
178,0,0,0.008003281731990153
179,0,0,0.03999399017333457
180,0,0,0.01620764310370495
181,0,0,0.010266045808246619
182,0,0,0.008530467600753785
183,0,0,0.010604468786936879
184,0,0,0.011454218996602684
185,0,0,0.008479783119373833
186,0,0,0.008392943311136205
187,0,0,0.009141356098666661
188,1,1,0.9994685106367447
189,0,0,0.011122362028855559
190,0,0,0.008579824830055514
191,1,1,0.9983883064072739
192,0,0,0.008405786784597385
193,0,0,0.008993691327073077
194,0,0,0.020636674945392598
195,0,0,0.008701177804381571
196,0,0,0.008181241228646396
197,0,0,0.008545606896750971
198,0,0,0.008522264387382279
199,0,0,0.010895236663921217
200,0,0,0.007453944530827019
201,0,0,0.007846982558045015
202,0,0,0.010636122687493444
203,0,0,0.007849403064245399
204,0,0,0.009287644010870946
205,0,0,0.01083715764123256
206,0,0,0.007721485571312365
207,0,0,0.008893657304839285
208,0,0,0.009213844715141072
209,0,0,0.008010850525732685
210,0,0,0.010086534813118317
211,0,0,0.00862966756963197
212,0,0,0.01887750451439324
213,0,0,0.008804320844444857
214,0,0,0.008103234373314219
215,0,0,0.008027946265653993
216,0,0,0.031075503128396867
217,0,0,0.00996982716863038
218,0,0,0.008719792607459415
219,0,0,0.009963090258567807
220,0,0,0.007717529362648642
221,0,0,0.0085472192133173
222,0,0,0.011609281712131067
223,0,0,0.00752047140064081
224,0,0,0.007641191930102551
225,1,1,0.9993641715373791
226,0,0,0.008640215663327865
227,1,1,0.6882651459715057
228,0,0,0.014562141565900645
229,0,0,0.008167057596504577
230,0,0,0.007819751243789778
231,0,0,0.007860398393526218
232,0,0,0.00799889305057346
233,0,0,0.008668987683926087
234,0,0,0.008634709713041982
235,1,1,0.9980435431388034
236,0,0,0.007397952858042566
237,0,0,0.009702364339526245
238,0,0,0.009472781223660867
239,0,0,0.013166502610398785
240,1,1,0.9992551679035532
241,0,0,0.01583728659497874
242,0,0,0.012346425490360005
243,0,0,0.008320214977760641
244,0,0,0.0076199647999517
245,0,0,0.008393030247378003
246,0,0,0.00796302190394668
247,0,0,0.008512231418971438
248,0,0,0.011877735267840818
249,0,0,0.007523277942261023
250,1,1,0.9995017446270877
251,0,0,0.011991747662574015
252,0,0,0.009176611668112537
253,0,0,0.008217041687979218
254,0,0,0.010660774853070166
255,0,0,0.009035550356374671
256,0,0,0.00942353573678037
257,0,0,0.009770746431483256
258,0,0,0.011668457993342728
259,1,1,0.9994611750433234
260,0,0,0.008711006324989045
261,0,0,0.008487766731851209
262,0,0,0.00814429680617922
263,0,0,0.01535396404309154
264,1,1,0.9954684438201437
265,0,0,0.008634508123341555
266,0,0,0.009128771118133162
267,0,0,0.008675383424037163
268,1,1,0.9995863850693406
269,0,0,0.013378576384735164
270,1,1,0.9994141909058274
271,0,0,0.008794642771168393
272,0,0,0.009117932975313409
273,1,1,0.9993093088120717
274,0,0,0.009097645883185517
275,0,0,0.009311962556019916
276,0,0,0.009130688257228913
277,0,0,0.00926652712911092
278,0,0,0.007799868701422287
279,0,0,0.008129144633417948
280,0,0,0.011638753166749869
281,0,0,0.008483525099036974
282,0,0,0.009511369073769534
283,0,0,0.008255056619496269
284,0,0,0.009512503742246646
285,0,0,0.007628026718627639
286,0,0,0.007748201900331024
287,0,0,0.007761906218285115
288,0,0,0.008596040224242908
289,0,0,0.008121721686624266
290,0,0,0.008009311939295997
291,0,0,0.008014041396624238
292,0,0,0.00802492349972102
293,0,0,0.008156661282748208
294,0,0,0.013007850152609792
295,0,0,0.014649436007747079
296,1,1,0.9992737146052683
297,0,0,0.011120100147465213
298,0,0,0.007964143657077477
299,0,0,0.008398816974169278
300,0,0,0.008384971977306343
301,0,0,0.00804215246594267
302,0,0,0.00812094926203609
303,0,0,0.0077715021066011875
304,0,0,0.019988801631391977
305,1,1,0.9915936786974227
306,0,0,0.008348898781651905
307,0,0,0.008353711929951803
308,0,0,0.009051128197428667
309,1,1,0.999171596205818
310,0,0,0.014471864825903603
311,0,0,0.02596953328805478
312,1,1,0.9994754600500185
313,0,0,0.00879574794408786
314,0,0,0.008599437797361215
315,0,0,0.008722998676919055
316,0,0,0.009350161712918052
317,0,0,0.008102650416046794
318,0,0,0.008883760696489659
319,1,1,0.9994723884613479
320,0,0,0.010592783193565493
321,0,0,0.008744044771360138
322,0,0,0.0077385920802330015
323,0,0,0.00809178082697229
324,0,0,0.008116160856627738
325,0,0,0.007941224132571869
326,0,0,0.023859217508598093
327,0,0,0.008849335988770645
328,0,0,0.008863159716420614
329,0,0,0.013785181963236701
330,0,0,0.00999517190929902
331,0,0,0.008926210709375132
332,0,0,0.013323727884278058
333,1,1,0.9905427233310936
334,0,0,0.016202445485043293
335,1,1,0.9991403315642291
336,0,0,0.009125101730922307
337,0,0,0.007838627273447942
338,0,0,0.010388026436440925
339,0,0,0.00752047140064081
340,0,0,0.009708624135748313
341,0,0,0.007832351276893006
342,0,0,0.011820670439559032
343,0,0,0.015931815584210553
344,0,0,0.009983242803982748
345,0,0,0.011593720713275784
346,0,0,0.01159467199975347
347,0,0,0.008151253512169703
348,0,0,0.008919825532944233
349,1,1,0.9990569171621593
350,0,0,0.00827031048449879
351,0,0,0.010674697056583806
352,0,0,0.008044990759599401
353,0,0,0.008226573794869855
354,0,0,0.00847517947462765
355,0,0,0.007948004106329759
356,0,0,0.007959626474318573
357,1,1,0.9995017446270877
358,1,1,0.9995047210587893
359,0,0,0.00785352486439259
360,0,0,0.007895361118302517
361,0,0,0.00859067544000841
362,0,0,0.008013468396263088
363,0,0,0.009104710324714932
364,0,0,0.008605326905838982
365,0,0,0.00813285959482202
366,0,0,0.00885028851921516
367,1,1,0.9995178045115699
368,1,1,0.9995564596174581
369,0,0,0.008386257731006746
370,0,0,0.012443517676584229
371,0,0,0.008409345807258934
372,0,0,0.009401294446543062
373,0,0,0.008160388437461955
374,0,0,0.007930127804725042
375,1,1,0.999209376925148
376,0,0,0.008295271783148317
377,0,0,0.008216830282377772
378,0,0,0.010010941709856095
379,0,0,0.015780119235081155
380,0,0,0.008244600433557755
381,0,0,0.00772719911943473
382,0,0,0.008529674879917588
383,0,0,0.008188439170211044
384,0,0,0.007783422479489026
385,1,1,0.999327361830551
386,0,0,0.010355488590026664
387,0,0,0.017803936730917125
388,0,0,0.009721072654667534
389,1,1,0.9993408896132803
390,0,0,0.008099036061768474
391,0,0,0.008118659083240191
392,0,0,0.008165896575589098
393,0,0,0.00764957946675298
394,0,0,0.007805428758583171
395,0,0,0.008916379138796608
396,0,0,0.03709813646989091
397,0,0,0.013681875248637001
398,0,0,0.00799355541074957
399,0,0,0.007895178165702394
400,0,0,0.009230230231518734
401,1,1,0.9995387615238334
402,0,0,0.008529776950894432
403,0,0,0.010238299612429554
404,0,0,0.009734068519250978
405,0,0,0.007990491414233617
406,0,0,0.008018318395668102
407,0,0,0.0077185573724010866
408,0,0,0.009591743221831086
409,0,0,0.019988801631391977
410,0,0,0.010731891506654049
411,0,0,0.007901683948462641
412,0,0,0.007954738968690213
413,0,0,0.011381758229465133
414,0,0,0.008001750144556822
415,1,1,0.9986729665270976
416,0,0,0.008205692026406622
417,0,0,0.07197294320860959
418,1,1,0.9995445924829122
419,0,0,0.008919268793523545
420,1,1,0.980191934623952
421,0,0,0.014444479178849832
422,1,1,0.9992164601286997
423,0,0,0.010795232617222168
424,1,1,0.9995462432387442
425,0,0,0.008634733292408655
426,0,0,0.0077301730001449855
427,0,0,0.01048840959101041
428,0,0,0.00853437121466169
429,0,0,0.008170324704937776
430,0,0,0.009747047668000155
431,0,0,0.007958236627722513
432,0,0,0.00922305654523404
433,1,1,0.999297471687918
434,0,0,0.01166998778301941
435,0,0,0.007520270728114081
436,0,0,0.007583945070362647
437,0,0,0.00794767268815897
438,0,0,0.008323179714259261
439,0,0,0.0716085147602216
440,0,0,0.010034120412802794
441,0,0,0.008172328913825183
442,0,0,0.008107894900147702
443,0,0,0.008717296130063364
444,0,0,0.00752047140064081
445,0,0,0.008439610923347904
446,0,0,0.008252942841168622
447,0,0,0.008076607257563574
448,0,0,0.008108294463018719
449,0,0,0.01119266750045652
450,0,0,0.018486824916815935
451,0,0,0.019988801631391977
452,0,0,0.007949494117777142
453,0,0,0.011303035846106537
454,0,0,0.007961821482432848
455,1,1,0.9992740366146988
456,0,0,0.009956613612093646
457,0,0,0.008077047442007126
458,0,0,0.008551384733248742
459,0,0,0.00839500502513882
460,0,0,0.008282489618684651
461,0,0,0.008335565403099779
462,0,0,0.00838025353451975
463,1,1,0.999350870308625
464,0,0,0.007488439725605193
465,0,0,0.008530038651436925
466,0,0,0.007755933737039557
467,0,0,0.008810981412816462
468,0,0,0.008990206357926826
469,0,0,0.008376874908504773
470,0,0,0.009546387755390118
471,1,1,0.9993193496523278
472,0,0,0.008179073072959443
473,0,0,0.008148740823879676
474,1,1,0.999144885266926
475,0,0,0.007933520455785305
476,0,0,0.007748960233968194
477,0,0,0.008950801153309422
478,0,0,0.008237483457995194
479,0,0,0.009087733360389968
480,0,0,0.008041784750506898
481,0,0,0.012517966922787853
482,0,0,0.008100270294369244
483,0,0,0.008566113776464143
484,0,0,0.0087475364073978
485,0,0,0.009647746963410477
486,0,0,0.01053450588998408
487,1,1,0.9994679466117637
488,0,0,0.00905646460872542
489,0,0,0.008676738312479379
490,0,0,0.010370782390565667
491,0,0,0.00972188192142369
492,1,1,0.9988517560840614
493,0,0,0.007681035745572584
494,0,0,0.007474470742845356
495,0,1,0.5657215414867134
496,0,0,0.008741127650569685
497,0,0,0.007876370388856985
498,0,0,0.009111166678507986
499,0,0,0.010505952456739626
500,0,0,0.008634277108713314
501,0,0,0.02852078859716867
502,0,0,0.00787567862770556
503,0,0,0.013176305730809012
504,0,0,0.009295932479052466
505,1,1,0.9995239310560997
506,0,0,0.00763193915179081
507,0,0,0.008867133359033368
508,0,0,0.0081454868716459
509,0,0,0.019988801631391977
510,0,0,0.0145831065989352
511,0,0,0.1991929833632188
512,0,0,0.012504557053316087
513,0,0,0.008457107533243184
514,0,0,0.010794582339889693
515,1,1,0.9994424511019782
516,0,0,0.023655485342011597
517,1,1,0.9968975745782339
518,1,1,0.9989364135104186
519,0,0,0.008460854943399997
520,0,0,0.009437847090887711
521,0,0,0.019988801631391977
522,0,0,0.00891605580349926
523,0,0,0.008464902106080209
524,0,0,0.022006764770795554
525,1,1,0.9994737122681918
526,0,0,0.016419107856462466
527,1,1,0.9994752306208228
528,0,0,0.008658659011125901
529,1,1,0.9899531493619804
530,0,0,0.011285540109640935
531,1,1,0.9995083057263029
532,0,0,0.010413335014897615
533,0,0,0.01159467199975347
534,0,0,0.007809087229062825
535,0,0,0.007717425899889746
536,0,0,0.007667492684982822
537,0,0,0.007645467770314682
538,0,0,0.008625336058010512
539,0,0,0.008517668484122982
540,0,0,0.008343067813721213
541,1,1,0.9993794845341724
542,0,0,0.01333204814000664
543,0,0,0.007691608571169125
544,0,0,0.009489487806585999
545,0,0,0.008305906457114416
546,0,0,0.020135328214771934
547,0,0,0.008296647909357031
548,0,0,0.008296535798491917
549,0,0,0.007929311096148034
550,0,0,0.007784767346577895
551,0,0,0.008658330163799532
552,0,0,0.009053501031369858
553,0,0,0.009624903977805362
554,0,0,0.007883224588739125
555,0,0,0.011777595327551262
556,0,0,0.01044904994184097
557,0,0,0.008353736898601728
558,0,0,0.008280046434382293
559,0,0,0.008896284098081467
560,0,0,0.010510675426598663
561,0,0,0.0116103531638159
562,0,0,0.008198343234862064
563,0,0,0.010082071214189064
564,1,1,0.9995024782443671
565,0,0,0.008772064364412172
566,0,0,0.009726831232118304
567,0,0,0.009260710770781628
568,0,0,0.007740856827199554
569,0,0,0.008762681688722056
570,0,0,0.012054244263553452
571,0,0,0.007567850354031332
572,0,0,0.00876240360348695
573,0,0,0.011578038104628914
574,0,0,0.03407935068019722
575,0,0,0.00985952601236096
576,1,1,0.9994635089998879
577,0,0,0.00962742820002558
578,0,0,0.007990829991460495
579,1,1,0.9990908778199274
580,0,0,0.011737647803997121
581,0,0,0.00803040781131551
582,0,0,0.007764129601029033
583,1,1,0.9994942243385118
584,0,0,0.008679835236611623
585,0,0,0.012338672230909007
586,0,0,0.008317423114698219
587,0,0,0.008104165196379874
588,0,0,0.023257392875798734
589,0,0,0.008282282742581503
590,0,0,0.008115609361686303
591,1,1,0.9994510796923058
592,1,1,0.9993785021493203
593,1,1,0.9994688188781936
594,0,0,0.014659627146583667
595,0,0,0.008893748562723366
596,0,0,0.0097203940829055
597,0,0,0.008133470991937996
598,1,1,0.9993174893568064
599,0,0,0.008436722522436243
600,0,0,0.008509684636875984
601,0,0,0.01066840807609083
602,0,0,0.007704781209765651
603,0,0,0.033165195893866746
604,0,0,0.00787397863564653
605,0,0,0.009385826605151954
606,0,0,0.00943939806293268
607,1,1,0.973379540455879
608,0,0,0.008101481627618224
609,0,0,0.008431882261666853
610,0,0,0.007964008488279543
611,1,1,0.998895558567395
612,0,0,0.013002390146169582
613,0,0,0.019988801631391977
614,0,0,0.007904554909018514
615,0,0,0.02311513563249163
616,0,0,0.00835102240265508
617,0,0,0.0076056890457938805
618,0,0,0.009714275823198672
619,0,0,0.00865069350406821
620,0,0,0.009161690904102945
621,0,0,0.00777884059908683
622,0,0,0.008203708375763634
623,0,0,0.008214685342259925
624,0,0,0.00785010031569427
625,0,0,0.012567966929624096
626,0,0,0.00897894918805665
627,0,0,0.013883432858077886
628,0,0,0.007874171245933634
629,1,1,0.9988454638900476
630,1,1,0.9992814945700745
631,0,0,0.008409078053381555
632,0,0,0.009754703749040444
633,0,0,0.01189463663926608
634,0,0,0.009264085580357647
635,1,1,0.999577850685246
636,0,0,0.012310586994534333
637,0,0,0.008242793992879267
638,0,0,0.008096160117835505
639,0,0,0.009907570709757488
640,0,0,0.01317502037015357
641,0,0,0.008117890103639298
642,0,0,0.007828059828063932
643,0,0,0.008089730629418375
644,0,0,0.008296364245056871
645,0,0,0.009444184170906039
646,0,0,0.013170910478711911
647,0,0,0.007760062147775507
648,1,1,0.9994584842018124
649,0,0,0.01160063093684376
650,1,1,0.9995019197760284
651,0,0,0.008788647039813484
652,0,0,0.007883496527065794
653,0,0,0.00827679400521345
654,0,0,0.00833143871934811
655,0,0,0.008545606896750971
656,0,0,0.009164839962419449
657,0,0,0.00856397268569714
658,0,0,0.009377462234942013
659,0,0,0.01252916581076997
660,1,1,0.8498951872434475
661,0,0,0.01194079028980049
662,0,0,0.010017284675167326
663,0,0,0.007519030128014795
664,0,0,0.009734641797400701
665,0,0,0.008910197661739618
666,0,0,0.010767239903513895
667,0,0,0.008328659450298526
668,0,0,0.007861699451682184
669,0,0,0.008872196787024885
670,0,0,0.03692133939150977
671,0,0,0.00875470105375068
672,1,1,0.8335489634249198
673,1,1,0.9995483832374437
674,0,0,0.008099682821616546
675,0,0,0.007471345174958966
676,0,0,0.008309828426192363
677,0,0,0.008106031824834098
678,0,0,0.008273966291489382
679,0,0,0.008278251980664843
680,0,0,0.007818038760421786
681,0,0,0.009971399134780304
682,0,0,0.010424460477369613
683,0,0,0.008427480949441468
684,1,1,0.9191306472369933
685,0,0,0.007976178339768297
686,0,0,0.008359743668039338
687,0,0,0.008554816479320786
688,0,0,0.008957271958356126
689,0,0,0.0085934377175651
690,1,1,0.997839700620443
691,0,0,0.01154259568424233
692,0,0,0.007792057254507752
693,0,0,0.007873683957964221
694,0,0,0.06281458520327238
695,0,0,0.008026930815466855
696,0,0,0.007984288774989938
697,0,0,0.008688536123074903
698,0,0,0.008664302079847747
699,0,0,0.007820924833738224
700,0,0,0.13013891043969367
701,0,0,0.010710714598381915
702,0,0,0.00752047140064081
703,0,0,0.016858982834296547
704,0,0,0.007828628558478008
705,0,0,0.009325818163667985
706,0,0,0.0076558686684646705
707,0,0,0.010867676875722102
708,0,0,0.008737020401991577
709,1,1,0.9993706520912878
710,1,1,0.9993902346336748
711,0,0,0.009197555612086412
712,0,0,0.007792563616972781
713,1,1,0.9917049556871161
714,0,0,0.012266527398527006
715,0,0,0.008110398705257094
716,0,0,0.008637771120401884
717,1,1,0.9994149346938582
718,0,0,0.010187881164570842
719,1,1,0.9995746616874941
720,0,0,0.008381061955443428
721,0,0,0.009661380952624999
722,0,0,0.010227433972689258
723,0,0,0.019988801631391977
724,0,0,0.008878608604396246
725,0,0,0.009375066252127544
726,0,0,0.007870936764611355
727,0,0,0.0075148398782962115
728,0,0,0.010679164196693052
729,0,0,0.00963189773249897
730,0,0,0.00815497627786741
731,1,0,0.39404834239755865
732,0,0,0.007977427155448734
733,0,0,0.009521892501277062
734,0,0,0.010535991280848481
735,0,0,0.00815414637477184
736,0,0,0.010240167773535739
737,0,0,0.009394462619350261
738,1,1,0.9994462708166371
739,0,0,0.010148323169734122
740,0,0,0.0077193503164826646
741,0,0,0.009918810553106895
742,0,0,0.008123641197621281
743,0,0,0.0078087143749332386
744,0,0,0.01013415509654867
745,0,0,0.013006739744118642
746,0,0,0.008061077367084666
747,0,0,0.009457494555297761
748,1,1,0.9993797872987443
749,0,0,0.00888504605256343
750,0,0,0.012540560100947793
751,1,0,0.23673089410301526
752,1,1,0.9986817657731728
753,0,0,0.011002570989398016
754,0,0,0.008711565931494393
755,0,0,0.008193918716624934
756,0,0,0.00975062708578148
757,0,0,0.007988008028757466
758,0,0,0.008496129247621047
759,0,0,0.014429464169946725
760,0,0,0.013712443561971457
761,1,1,0.9774245628031578
762,0,0,0.007552571944218533
763,1,1,0.9989652787739708
764,0,0,0.00773518006186571
765,0,0,0.009104839842008284
766,1,1,0.9993069620168662
767,0,0,0.0077252104073495306
768,0,0,0.00752047140064081
769,0,0,0.008398816974169278
770,0,0,0.00796138271823162
771,0,0,0.008636059149689132
772,0,0,0.0076155950189436454
773,0,0,0.010410219437487184
774,0,0,0.007602537678269562
775,0,0,0.010388026436440925
776,0,0,0.010295149897350175
777,0,0,0.008145300627955732
778,0,0,0.00820137487671921
779,0,0,0.008417946274860897
780,0,0,0.009710036154560437
781,0,0,0.0145831065989352
782,0,0,0.007959246944066072
783,0,0,0.019988801631391977
784,1,1,0.9993174893568064
785,0,0,0.008670507144441722
786,0,0,0.00919475286106732
787,0,0,0.009953777187070429
788,1,1,0.9252297580597355
789,1,1,0.9991980097139233
790,0,0,0.008181241228646396
791,0,0,0.00851922408783203
792,0,0,0.009884338151776336
793,0,0,0.009815109220866642
794,0,0,0.010026060629453503
795,0,0,0.01169503645600021
796,0,0,0.008745500794138291
797,1,1,0.9993976230346521
798,0,0,0.008940133857443478
799,0,0,0.009559356792458904
800,0,0,0.0077614297273733875
801,1,1,0.9994422900089078
802,0,0,0.007856050436389594
803,1,1,0.9995663029011961
804,1,1,0.99954707956881
805,0,0,0.007923153462763606
806,0,0,0.013573569165342669
807,0,0,0.008497956011961672
808,0,0,0.009317365596930333
809,0,0,0.008978394462321375
810,0,0,0.009296997177724281
811,0,0,0.007453944530827019
812,0,0,0.020473625623810145
813,1,1,0.9995187565307017
814,0,0,0.009642424179721186
815,1,1,0.9975336724184047
816,0,0,0.008824905803453303
817,0,0,0.009126573549783967
818,0,0,0.03446626977365362
819,0,0,0.037308109914062464
820,0,0,0.008669085626675982
821,0,0,0.008014067518995926
822,0,0,0.20342151146479126
823,1,1,0.9992295748347512
824,1,1,0.9991631313109814
825,0,0,0.008872196787024885
826,0,0,0.009099467018361004
827,0,0,0.01208032291419342
828,0,0,0.007692477327475484
829,0,0,0.007915959084196296
830,0,0,0.009394386280121956
831,1,1,0.9993776495530012
832,0,0,0.008143484477791433
833,1,1,0.999577850685246
834,0,0,0.008327700725362264
835,0,0,0.018358941538152478
836,0,0,0.008069689070707204
837,1,1,0.9994140334175422
838,0,0,0.00807237246815668
839,1,1,0.9994820084671295
840,1,1,0.9995337851948628
841,0,0,0.011002074232119418
842,0,0,0.008657700740718569
843,0,0,0.009170761383549254
844,1,1,0.9994927180197225
845,0,0,0.008151788236627681
846,0,0,0.007668765284529707
847,0,0,0.008911832665968547
848,0,0,0.011304116004687165
849,0,0,0.007670472202413948
850,1,1,0.9994752306208228
851,0,0,0.008974048424188197
852,0,0,0.010267883728957814
853,0,0,0.008635326962050825
854,0,0,0.008399035856093516
855,0,0,0.011558269434066805
856,1,1,0.981551047639856
857,0,0,0.008562420864289473
858,0,0,0.007671031063473963
859,0,0,0.00925073178604037
860,0,0,0.008408747310678312
861,0,0,0.010554749293936162
862,0,0,0.010777728793481345
863,0,0,0.008184332255293282
864,0,0,0.008170450582629505
865,0,0,0.009086330795839597
866,1,1,0.9992798385137455
867,0,0,0.009945616566654034
868,1,1,0.9994610427396463
869,1,0,0.14251387461336398
870,1,1,0.99950008028747
871,0,0,0.009701290256253917
872,0,0,0.008564115331547457
873,0,0,0.00985011148061457
874,0,0,0.008992124006905935
875,0,0,0.007610237578934855
876,1,1,0.9994191930368442
877,0,0,0.008953036746916125
878,1,1,0.9993264090363926
879,1,1,0.9992551679035532
880,1,1,0.9992551679035532
881,1,1,0.9930798421015037
882,0,0,0.007645402891405342
883,0,0,0.009888192644021796
884,0,0,0.009410318979057062
885,0,0,0.008648642522907646
886,0,0,0.012380825133819367
887,0,0,0.007691731681567241
888,0,0,0.008155828239410752
889,0,0,0.019988801631391977
890,0,0,0.01073096179510777
891,0,0,0.007966687677812348
892,0,0,0.008094486473028321
893,0,0,0.019988801631391977
894,0,0,0.009240638594343759
895,0,0,0.0076215927918369475
896,0,0,0.007885882553983401
897,0,0,0.008793428409605562
898,0,0,0.008113456160182794
899,0,0,0.007703594844089765
900,1,1,0.9991718775342079
901,0,0,0.0078127890195031
902,0,0,0.01066572991856832
903,0,0,0.008292004831095632
904,0,0,0.009250713973169173
905,0,0,0.010906806541690248
906,0,0,0.010389090889095997
907,1,1,0.9985236939638592
908,0,0,0.009450826154799578
909,0,0,0.01413211148696991
910,1,1,0.9993920883534404
911,0,0,0.007573915331306528
912,0,0,0.008368063216128476
913,0,0,0.00844662229648454
914,0,0,0.007569072753596851
915,0,0,0.009407191521783478
916,0,0,0.008574373298358733
917,0,0,0.010166875398127731
918,0,0,0.009033520853356972
919,0,0,0.008854363217440262
920,0,0,0.008957858057602052
921,0,0,0.0113281578777419
922,0,0,0.008047620887083454
923,0,0,0.008139787995818114
924,0,0,0.007789857125780087
925,0,0,0.015316665731723923
926,0,0,0.007970151729385335
927,0,0,0.010044794290417863
928,0,0,0.013216574388620379
929,0,0,0.00786151581654072
930,1,1,0.9953345262987909
